,ligand,receptor,trueLabel
2591,RPS27A,ERBB2,0
2592,RPS27A,FGFR2,0
2593,RPS27A,LDLR,0
2594,RPS27A,LRP2,0
2595,RPS27A,RIPK1,0
2596,RPS27A,SMAD3,0
2597,RPS27A,TGFBR1,0
2598,RPS27A,TGFBR2,0
2599,RPS27A,TLR4,0
2600,RSPO1,FZD8,0
2601,RSPO1,LGR4,0
2602,RSPO1,LGR5,0
2603,RSPO1,LGR6,0
2604,RSPO1,LRP6,0
2606,RSPO2,LGR4,0
2607,RSPO2,LGR5,0
2608,RSPO2,LGR6,0
2609,RSPO3,FZD8,0
2610,RSPO3,LGR4,0
2611,RSPO3,LGR5,0
2612,RSPO3,LGR6,0
2613,RSPO3,LRP6,0
2614,RSPO3,SDC4,0
2618,RTN4,CNTNAP1,0
2620,RTN4,LINGO1,0
2621,RTN4,NGFR,0
2626,S100A8,TLR4,0
2628,SAA1,ADRA2A,0
2629,SAA1,FPR1,0
2630,SAA1,FPR2,0
2631,SAA1,GRM7,0
2632,SAA1,MTNR1A,0
2633,SAA1,SCARB1,0
2636,SCGB3A1,MARCO,0
2638,SCT,ADCYAP1R1,0
2639,SCT,ADRB2,0
2640,SCT,ADRB3,0
2641,SCT,GPR20,0
2642,SCT,GPR84,0
2643,SCT,PTH1R,0
2644,SCT,RAMP2,0
2645,SCT,RAMP3,0
2646,SCT,SCTR,0
2647,SCT,TSHR,0
2648,SCT,VIPR1,0
2649,SCT,VIPR2,0
2650,SELPLG,ESAM,0
2651,SELPLG,ITGAM,0
2652,SELPLG,ITGB2,0
2653,SELPLG,SELE,0
2654,SELPLG,SELL,0
2655,SELPLG,SELP,0
2656,SEMA3A,NRP1,0
2657,SEMA3A,NRP2,0
2658,SEMA3A,PLXNA1,0
2659,SEMA3A,PLXNA2,0
2660,SEMA3A,PLXNA3,0
2661,SEMA3A,PLXNA4,0
2664,SEMA3C,NRP1,0
2665,SEMA3C,NRP2,0
2666,SEMA3C,PLXND1,0
2670,SEMA3F,NRP1,0
2671,SEMA3F,NRP2,0
2672,SEMA3F,PLXNA1,0
2673,SEMA3F,PLXNA3,0
2675,SEMA4A,PLXND1,0
2676,SEMA4B,DCBLD2,0
2677,SEMA4C,PLXNB2,0
2678,SEMA4D,CD72,0
2679,SEMA4D,ERBB2,0
2680,SEMA4D,MET,0
2681,SEMA4D,PLXNB1,0
2682,SEMA4D,PLXNB2,0
2685,SEMA5A,MET,0
2686,SEMA5A,PLXNB3,0
2687,SEMA6A,PLXNA2,0
2688,SEMA6A,PLXNA4,0
2689,SEMA6D,KDR,0
2690,SEMA6D,PLXNA1,0
2691,SEMA6D,TREM2,0
2692,SEMA6D,TYROBP,0
2693,SEMA7A,ITGA1,0
2694,SEMA7A,ITGB1,0
2695,SEMA7A,PLXNC1,0
2697,SERPINA7,SLC16A2,0
2707,SERPING1,LRP1,0
2708,SERPING1,SELE,0
2709,SERPING1,SELP,0
2710,SFRP1,FZD2,0
2711,SFRP1,FZD6,0
2714,SFTPD,LY96,0
2715,SFTPD,TLR4,0
2716,SHANK1,ABCA1,0
2717,SHANK1,ADGRB2,0
2722,SHBG,CLDN4,0
2724,SHH,BOC,0
2725,SHH,CDON,0
2726,SHH,GPC5,0
2728,SHH,LRP2,0
2731,SHH,SMO,0
2732,SLIT1,GPC1,0
2733,SLIT1,ROBO1,0
2734,SLIT1,SDC1,0
2735,SLIT2,DCC,0
2736,SLIT2,GPC1,0
2737,SLIT2,ROBO1,0
2738,SLIT2,ROBO2,0
2739,SLIT2,ROBO4,0
2740,SLIT2,SDC1,0
2741,SLIT3,ROBO2,0
2746,SOST,LRP5,0
2747,SOST,LRP6,0
2748,SPINK1,EGFR,0
2749,SPINK1,NRSN1,0
2750,SPINT1,ST14,0
2753,SPP1,CD44,0
2754,SPP1,ITGA4,0
2755,SPP1,ITGA5,0
2756,SPP1,ITGA9,0
2757,SPP1,ITGAV,0
2758,SPP1,ITGB1,0
2759,SPP1,ITGB3,0
2760,SPP1,ITGB5,0
2761,SPP1,S1PR1,0
2764,SST,ADRA2A,0
2765,SST,GRM7,0
2766,SST,MTNR1A,0
2767,SST,SSTR1,0
2773,TAC1,TACR1,0
2774,TAC1,TACR2,0
2775,TAC1,TACR3,0
2776,TAC3,TACR1,0
2777,TAC3,TACR2,0
2778,TAC3,TACR3,0
2779,TAC4,TACR1,0
2780,TAC4,TACR2,0
2781,TAC4,TACR3,0
2782,TCN2,CNR1,0
2783,TCN2,LRP2,0
2784,TCTN1,TMEM67,0
2795,TF,ADRB2,0
2796,TF,GPR162,0
2797,TF,LDLR,0
2798,TF,LRP2,0
2799,TF,TFR2,0
2800,TF,TFRC,0
2805,TGFB1,ACVRL1,0
2806,TGFB1,CAV1,0
2807,TGFB1,CD109,0
2808,TGFB1,CXCR4,0
2809,TGFB1,ENG,0
2810,TGFB1,ITGAV,0
2811,TGFB1,ITGB1,0
2812,TGFB1,ITGB3,0
2813,TGFB1,ITGB5,0
2814,TGFB1,ITGB6,0
2815,TGFB1,ITGB8,0
2816,TGFB1,SDC2,0
2817,TGFB1,SMAD3,0
2818,TGFB1,TGFBR1,0
2819,TGFB1,TGFBR2,0
2820,TGFB1,TGFBR3,0
2821,TGFB2,ACVR1,0
2822,TGFB2,ENG,0
2823,TGFB2,TGFBR1,0
2824,TGFB2,TGFBR2,0
2825,TGFB2,TGFBR3,0
2835,TGM2,ADGRG1,0
2836,TGM2,ITGA4,0
2837,TGM2,ITGA9,0
2838,TGM2,ITGB1,0
2839,TGM2,ITGB3,0
2840,TGM2,SDC4,0
2845,THBS1,CD36,0
2846,THBS1,CD47,0
2847,THBS1,ITGA2B,0
2848,THBS1,ITGA3,0
2849,THBS1,ITGA4,0
2850,THBS1,ITGA6,0
2851,THBS1,ITGB1,0
2852,THBS1,ITGB3,0
2853,THBS1,LRP1,0
2854,THBS1,LRP5,0
2855,THBS1,SCARB1,0
2856,THBS1,SDC1,0
2857,THBS1,SDC4,0
2858,THBS1,TNFRSF11B,0
2867,THPO,MPL,0
2869,TIMP1,CD63,0
2876,TNC,CNTN1,0
2877,TNC,EGFR,0
2878,TNC,ITGA2,0
2879,TNC,ITGA5,0
2880,TNC,ITGA7,0
2881,TNC,ITGA8,0
2882,TNC,ITGA9,0
2883,TNC,ITGAV,0
2884,TNC,ITGB1,0
2885,TNC,ITGB3,0
2886,TNC,ITGB6,0
2887,TNC,NT5E,0
2890,TNC,SDC1,0
2891,TNC,SDC4,0
2892,TNFSF10,TNFRSF10A,0
2895,TNFSF10,TNFRSF10D,0
2896,TNFSF10,TNFRSF11B,0
2897,TNFSF11,TNFRSF11A,0
2898,TNFSF11,TNFRSF11B,0
2899,TNFSF12,TNFRSF12A,0
2900,TNFSF12,TNFRSF25,0
2901,TNFSF12,TNFRSF8,0
2902,TNFSF13B,TNFRSF13B,0
2903,TNFSF13B,TNFRSF13C,0
2904,TNFSF13B,TNFRSF17,0
2905,TNFSF13,FAS,0
2906,TNFSF13,SDC2,0
2907,TNFSF13,TNFRSF11B,0
2908,TNFSF13,TNFRSF13B,0
2909,TNFSF13,TNFRSF14,0
2910,TNFSF13,TNFRSF17,0
2911,TNFSF13,TNFRSF1A,0
2912,TNFSF14,LTBR,0
2913,TNFSF14,TNFRSF14,0
2914,TNFSF14,TNFRSF6B,0
2915,TNFSF15,TNFRSF25,0
2916,TNFSF15,TNFRSF6B,0
2917,TNFSF18,TNFRSF18,0
2918,TNFSF4,TNFRSF4,0
2919,TNFSF4,TRAF2,0
2920,TNFSF8,TNFRSF8,0
2921,TNFSF9,TNFRSF9,0
2922,TNFSF9,TRAF2,0
2923,TNF,RIPK1,0
2924,TNF,SLC5A11,0
2925,TNF,TNFRSF1A,0
2927,TNF,TNFRSF21,0
2929,TNF,TRAF2,0
2935,TPH1,HTR2A,0
2936,TPH1,HTR2B,0
2938,TPH1,HTR4,0
2939,TPH1,HTR5A,0
2942,TRH,TRHR,0
2953,TSLP,IL7R,0
2990,UCN2,CRHR1,0
2991,UCN2,CRHR2,0
2992,UCN2,IL10RB,0
2999,UTS2B,UTS2R,0
3002,VCAM1,ITGA4,0
3003,VCAM1,ITGA9,0
3004,VCAM1,ITGAD,0
3005,VCAM1,ITGB1,0
3006,VCAM1,ITGB2,0
3007,VCAM1,ITGB7,0
3017,VEGFA,EGFR,0
3018,VEGFA,EPHB2,0
3019,VEGFA,FLT1,0
3020,VEGFA,GPC1,0
3021,VEGFA,ITGA9,0
3022,VEGFA,ITGAV,0
3023,VEGFA,ITGB1,0
3024,VEGFA,ITGB3,0
3025,VEGFA,KDR,0
3026,VEGFA,NRP1,0
3027,VEGFA,NRP2,0
3028,VEGFA,RET,0
3029,VEGFA,SIRPA,0
3030,VEGFA,TYRO3,0
3035,VEGFC,FLT1,0
3036,VEGFC,FLT4,0
3037,VEGFC,ITGA9,0
3038,VEGFC,ITGB1,0
3039,VEGFC,KDR,0
3040,VEGFC,LYVE1,0
3041,VEGFC,NRP2,0
3042,VEGFC,VIPR2,0
3053,VIM,CD44,0
3088,WNT11,FZD7,0
3089,WNT16,FZD6,0
3090,WNT1,FZD1,0
3091,WNT1,FZD3,0
3092,WNT1,FZD5,0
3093,WNT1,FZD7,0
3094,WNT1,FZD8,0
3095,WNT1,FZD9,0
3096,WNT1,LRP5,0
3097,WNT1,LRP6,0
3098,WNT1,RYK,0
3099,WNT2,FZD1,0
3100,WNT2,FZD5,0
3101,WNT2,FZD7,0
3102,WNT2,FZD8,0
3103,WNT2,FZD9,0
3104,WNT2,LRP6,0
3105,WNT3A,APCDD1,0
3107,WNT3A,FZD1,0
3108,WNT3A,FZD2,0
3109,WNT3A,FZD5,0
3110,WNT3A,FZD6,0
3111,WNT3A,FZD7,0
3112,WNT3A,FZD8,0
3113,WNT3A,LRP1,0
3114,WNT3A,LRP5,0
3115,WNT3A,LRP6,0
3116,WNT3A,RYK,0
3117,WNT3,FZD1,0
3118,WNT3,FZD5,0
3119,WNT3,FZD7,0
3120,WNT3,FZD8,0
3121,WNT3,LRP6,0
3122,WNT3,RYK,0
3125,WNT5A,ADRB2,0
3126,WNT5A,FZD1,0
3127,WNT5A,FZD2,0
3128,WNT5A,FZD4,0
3129,WNT5A,FZD5,0
3130,WNT5A,FZD6,0
3131,WNT5A,FZD7,0
3132,WNT5A,FZD8,0
3133,WNT5A,LDLR,0
3134,WNT5A,LRP2,0
3135,WNT5A,LRP5,0
3136,WNT5A,MCAM,0
3138,WNT5A,ROR2,0
3139,WNT5A,RYK,0
3140,WNT7A,FZD10,0
3141,WNT7A,FZD5,0
3142,WNT7A,FZD9,0
3143,WNT7A,LRP6,0
3149,XCL1,XCR1,0
3152,ZG16B,CXCR4,0
3153,ZG16B,TLR2,0
3154,ZG16B,TLR4,0
3155,ZG16B,TLR5,0
3156,ZG16B,TLR6,0
3161,MTf,PLG,0
3162,FYN,SPN,0
3165,SHP1,CLEC12A,0
3166,TP53,TNFRSF10D,0
3167,ADAM10,NOTCH1,0
3168,ADAM10,EFNA3,0
3172,SHP1,FCRL4,0
3173,SHP2,FCRL4,0
3174,TYROBP,TREM1,0
3176,FYN,THY1,0
3179,SYK,FCGR2A,0
3181,LGALS1,ITGB1,0
3182,LGALS1,PTPRC,0
3183,SFTPD,SIRPA,0
3184,CD6,ALCAM,0
3190,TIM-1,CD300LB,0
3191,BST2,LILRA4,0
3192,ITGB2,THY1,0
3193,SHP1,CD300LF,0
3194,CD48,CD244,0
3195,HLA-F,KIR3DL1,0
3196,CEACAM1,CD209,0
3197,PECAM1,CD38,0
3202,DLL4,NOTCH2,0
3205,DLL4,NOTCH3,0
3208,CD22,PTPRC,0
3210,PVR,NECTIN3,0
3211,NECTIN2,NECTIN3,0
3212,DSC2,DSG2,0
3213,DSC2,DSG1,0
3214,DSC1,DSG1,0
3215,DSC1,DSG2,0
3218,PVR,CD96,0
3221,LILRB4,LAIR1,0
3222,ICAM1,SPN,0
3223,CEACAM5,CEACAM1,0
3224,CEACAM6,CEACAM1,0
3226,JAG1,CD46,0
3227,FCER2,CR2,0
3228,WNT5A,FZD3,0
3229,WNT2,FZD3,0
3230,CD99,PILRA,0
3232,CEACAM5,CD8A,0
3233,CEACAM5,CD1D,0
3234,CD1D,LILRB2,0
3235,HLA-F,KIR3DL2,0
3236,CD274,CD80,0
3238,HLA-F,LILRB2,0
3240,KLRB1,CLEC2D,0
3241,CLEC2B,KLRF1,0
3242,CLEC2A,KLRF2,0
3245,CD47,SIRPG,0
3246,WNT2,FZD4,0
3249,CCL18,CCR8,0
3250,CD52,SIGLEC10,0
3251,CD200,CD200R1,0
